Date,Description,Amount,Category
2024-01-15,"NETFLIX.COM",15.99,Entertainment
2024-02-15,"NETFLIX.COM",15.99,Entertainment
2024-03-15,"NETFLIX.COM",15.99,Entertainment
2024-01-08,"SPOTIFY PREMIUM",10.99,Entertainment
2024-02-08,"SPOTIFY PREMIUM",10.99,Entertainment
2024-03-08,"SPOTIFY PREMIUM",10.99,Entertainment
2024-01-22,"AMAZON PRIME",14.99,Shopping
2024-02-22,"AMAZON PRIME",14.99,Shopping
2024-03-22,"AMAZON PRIME",14.99,Shopping
2024-01-05,"MICROSOFT 365",12.99,Software
2024-02-05,"MICROSOFT 365",12.99,Software
2024-03-05,"MICROSOFT 365",12.99,Software
2024-01-28,"ADOBE CREATIVE CLOUD",54.99,Software
2024-02-28,"ADOBE CREATIVE CLOUD",54.99,Software
2024-03-28,"ADOBE CREATIVE CLOUD",54.99,Software
2024-01-10,"STARBUCKS",4.50,Food
2024-01-12,"GROCERY STORE",85.32,Food
2024-01-14,"GAS STATION",45.00,Transport
2024-01-18,"ICLOUD STORAGE",2.99,Technology
2024-02-18,"ICLOUD STORAGE",2.99,Technology
2024-03-18,"ICLOUD STORAGE",2.99,Technology
